runtime,runtime_version,source_commit,python_sambo_version,problem,algorithm,trial_id,configuration_hash,initial_design_hash,initial_design_capability,budget,evaluation,evaluations,iteration,best_value,normalized_gap,minimum,optimum,target,quality_target,required_hit_rate,noninferiority_margin,feasible,duplicate,retcode,success
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SCE-UA,1,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,114,-3.2608081484893328,0.018528911521741527,-3.2608081484893328,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SCE-UA,2,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,120,-3.3198403550924587,0.0007607996207438778,-3.3198403550924587,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SCE-UA,3,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,119,-3.3212074683612367,0.0003493120118815579,-3.3212074683612367,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SCE-UA,4,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,122,-3.320667595451236,0.0005118084325506684,-3.320667595451236,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SCE-UA,5,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,121,-3.3179101189065827,0.0013417816730763544,-3.3179101189065827,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SMBO,1,native-default-v1:SMBO:300,shared-design-v1:hartmann6:1,injected-x0-y0,300,300,300,300,-3.2940630613198243,0.008519510782200012,-3.2940630613198243,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SMBO,2,native-default-v1:SMBO:300,shared-design-v1:hartmann6:2,injected-x0-y0,300,300,300,300,-3.261844124892339,0.018217092843182507,-3.261844124892339,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SMBO,3,native-default-v1:SMBO:300,shared-design-v1:hartmann6:3,injected-x0-y0,300,300,300,300,-3.183557524735823,0.04178058728074224,-3.183557524735823,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SMBO,4,native-default-v1:SMBO:300,shared-design-v1:hartmann6:4,injected-x0-y0,300,300,300,300,-3.2991685322338884,0.00698281439681407,-3.2991685322338884,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SMBO,5,native-default-v1:SMBO:300,shared-design-v1:hartmann6:5,injected-x0-y0,300,300,300,300,-3.1913261166576183,0.03944231774073265,-3.1913261166576183,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,evaluation_limit,true
